hoopshype_id,twoK_id,label
http://dbpedia.org/resource/Dejounte_Murray,http://dbpedia.org/resource/Dejounte_Murray,1
http://dbpedia.org/resource/Domantas_Sabonis,http://dbpedia.org/resource/Domantas_Sabonis,1
http://dbpedia.org/resource/Brandon_Ingram,http://dbpedia.org/resource/Brandon_Ingram,1
http://dbpedia.org/resource/Anthony_Edwards,http://dbpedia.org/resource/Anthony_Edwards,1
http://dbpedia.org/resource/Pascal_Siakam,http://dbpedia.org/resource/Pascal_Siakam,1
http://dbpedia.org/resource/Jarrett_Allen,http://dbpedia.org/resource/Jarrett_Allen,1
http://dbpedia.org/resource/Tyrese_Maxey,http://dbpedia.org/resource/Tyrese_Maxey,1
http://dbpedia.org/resource/Robert_Williams,http://dbpedia.org/resource/Robert_Williams,1
http://dbpedia.org/resource/Deandre_Ayton,http://dbpedia.org/resource/De\u2019andre_Ayton,1
http://dbpedia.org/resource/CJ_McCollum,http://dbpedia.org/resource/C.J._McCollum,1
http://dbpedia.org/resource/Kristaps_Porzingis,http://dbpedia.org/resource/Kristaps_Porzingis,1
http://dbpedia.org/resource/Evan_Mobley,http://dbpedia.org/resource/Evan_Mobley,1
http://dbpedia.org/resource/Clint_Capela,http://dbpedia.org/resource/Clint_Capela,1
http://dbpedia.org/resource/De'Aaron_Fox,http://dbpedia.org/resource/De\u2019Aaron_Fox,1
http://dbpedia.org/resource/Tyler_Herro,http://dbpedia.org/resource/Tyler_Herro,1
http://dbpedia.org/resource/Christian_Wood,http://dbpedia.org/resource/Christian_Wood,1
http://dbpedia.org/resource/RJ_Barrett,http://dbpedia.org/resource/R.J._Barrett,1
http://dbpedia.org/resource/Terry_Rozier,http://dbpedia.org/resource/Terry_Rozier_III,1
http://dbpedia.org/resource/Kenneth_Lofton,http://dbpedia.org/resource/Kenneth_Lofton_Jr.,1
http://dbpedia.org/resource/Wendell_Carter,http://dbpedia.org/resource/Wendell_Carter_Jr.,1
http://dbpedia.org/resource/Kelly_Oubre,http://dbpedia.org/resource/Kelly_Oubre_Jr.,1
